GeneSymbol,DiseaseName,text,PubMedIDs,label
SLC24A3,ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 2,SLC24A3 is associated with ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 2,,0
F2,Venous Thromboembolism,F2 is associated with Venous Thromboembolism,12411922,1
ANKRD11,Guillain-Barre Syndrome,ANKRD11 is associated with Guillain-Barre Syndrome,,0
HGF,Copper-Overload Cirrhosis,HGF is associated with Copper-Overload Cirrhosis,22879914,1
LMF1,LEUKOENCEPHALOPATHY WITH DYSTONIA AND MOTOR NEUROPATHY,LMF1 is associated with LEUKOENCEPHALOPATHY WITH DYSTONIA AND MOTOR NEUROPATHY,,0
MAPK1,Hypertrophy,MAPK1 is associated with Hypertrophy,12237323,1
RBPJ,Inherited Peripheral Neuropathy,RBPJ is associated with Inherited Peripheral Neuropathy,,0
SPP1,Proteinuria,SPP1 is associated with Proteinuria,11972865,1
MIR590,Adrenal hyperplasia 2,MIR590 is associated with Adrenal hyperplasia 2,,0
TNFRSF14,"46,XX SEX REVERSAL 2","TNFRSF14 is associated with 46,XX SEX REVERSAL 2",,0
CD40,Insulin Resistance,CD40 is associated with Insulin Resistance,29035695,1
PPFIBP1,Prion Diseases,PPFIBP1 is associated with Prion Diseases,,0
PEX10,Chemically-Induced Disorders,PEX10 is associated with Chemically-Induced Disorders,,0
YARS2,Pituitary Apoplexy,YARS2 is associated with Pituitary Apoplexy,,0
PLAT,Brain Edema,PLAT is associated with Brain Edema,29651748,1
INS2,Bardet-Biedl Syndrome 13,INS2 is associated with Bardet-Biedl Syndrome 13,,0
TET2,"NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VII","TET2 is associated with NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VII",,0
ETFA,Three M Syndrome 2,ETFA is associated with Three M Syndrome 2,,0
NR5A2,Pancreatic Neoplasms,NR5A2 is associated with Pancreatic Neoplasms,20101243|26098869,1
TNFSF12,Brain Injuries,TNFSF12 is associated with Brain Injuries,23159883,1
ENO1,"Enterocolitis, Necrotizing","ENO1 is associated with Enterocolitis, Necrotizing",18806098,1
PCDH10,Autistic Disorder,PCDH10 is associated with Autistic Disorder,18621663,1
DIP2B,Drug-Related Side Effects and Adverse Reactions,DIP2B is associated with Drug-Related Side Effects and Adverse Reactions,31557154,1
SCN9A,"OSTEOGENESIS IMPERFECTA, TYPE XIII","SCN9A is associated with OSTEOGENESIS IMPERFECTA, TYPE XIII",,0
TDRG1,Stroke,TDRG1 is associated with Stroke,,0
GNAS,Tachycardia,GNAS is associated with Tachycardia,9506701,1
GSTM5,RETINITIS PIGMENTOSA 72,GSTM5 is associated with RETINITIS PIGMENTOSA 72,,0
TBC1D7,Coronary Artery Disease,TBC1D7 is associated with Coronary Artery Disease,34961328,1
CYP4F8,Hyperphagia,CYP4F8 is associated with Hyperphagia,,0
GRIN2A,Autistic Disorder,GRIN2A is associated with Autistic Disorder,15830322,1
HOXD11,Glioma,HOXD11 is associated with Glioma,33614284,1
GPR34,"Liver Cirrhosis, Biliary","GPR34 is associated with Liver Cirrhosis, Biliary",,0
OR4C46,"Sarcoma, Synovial","OR4C46 is associated with Sarcoma, Synovial",,0
RPL23A,"ARTHROGRYPOSIS, DISTAL, TYPE 1A","RPL23A is associated with ARTHROGRYPOSIS, DISTAL, TYPE 1A",,0
PLOD1,Nevo syndrome,PLOD1 is associated with Nevo syndrome,15666309,1
FBXO44,"Neuronopathy, Distal Hereditary Motor, Type IIB","FBXO44 is associated with Neuronopathy, Distal Hereditary Motor, Type IIB",,0
LGALS2,Hyperuricemia,LGALS2 is associated with Hyperuricemia,,0
ATP6,"Optic Atrophy, Hereditary, Leber","ATP6 is associated with Optic Atrophy, Hereditary, Leber",,1
PPFIBP1,Camptocormia,PPFIBP1 is associated with Camptocormia,,0
TLR4,Coronary Artery Disease,TLR4 is associated with Coronary Artery Disease,20524934,1
ACE2,Inflammation,ACE2 is associated with Inflammation,19453650,1
STX1A,Dystonia musculorum deformans type 2,STX1A is associated with Dystonia musculorum deformans type 2,,0
GGH,"Arthritis, Rheumatoid","GGH is associated with Arthritis, Rheumatoid",23897011,1
TXNIP,"Epilepsy, Myoclonic, Benign Adult Familial, Type 1","TXNIP is associated with Epilepsy, Myoclonic, Benign Adult Familial, Type 1",,0
FAH,"ECTODERMAL DYSPLASIA 12, HYPOHIDROTIC/HAIR/TOOTH/NAIL TYPE","FAH is associated with ECTODERMAL DYSPLASIA 12, HYPOHIDROTIC/HAIR/TOOTH/NAIL TYPE",,0
CHRNA2,Amyloid Neuropathies,CHRNA2 is associated with Amyloid Neuropathies,,0
JUNB,"Infarction, Middle Cerebral Artery","JUNB is associated with Infarction, Middle Cerebral Artery",12374626,1
BMP7,Cone-Rod Dystrophy 3,BMP7 is associated with Cone-Rod Dystrophy 3,,0
ETFDH,MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),ETFDH is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),,0
NDUFB8,"CHARCOT-MARIE-TOOTH DISEASE, AXONAL, AUTOSOMAL RECESSIVE, TYPE 2A2B","NDUFB8 is associated with CHARCOT-MARIE-TOOTH DISEASE, AXONAL, AUTOSOMAL RECESSIVE, TYPE 2A2B",,0
VCL,"Sarcoma, Synovial","VCL is associated with Sarcoma, Synovial",,0
BLOC1S6,Orthostatic Intolerance,BLOC1S6 is associated with Orthostatic Intolerance,,0
MT1A,X-Linked Combined Immunodeficiency Diseases,MT1A is associated with X-Linked Combined Immunodeficiency Diseases,,0
DPH1,Multiple Acyl Coenzyme A Dehydrogenase Deficiency,DPH1 is associated with Multiple Acyl Coenzyme A Dehydrogenase Deficiency,,0
SERPINA1,Arteriosclerosis,SERPINA1 is associated with Arteriosclerosis,12692006,1
PTH,"Disease Models, Animal","PTH is associated with Disease Models, Animal",30639440,1
COL1A1,Bamforth syndrome,COL1A1 is associated with Bamforth syndrome,,0
OTOGL,Hypoaldosteronism,OTOGL is associated with Hypoaldosteronism,,0
BCL2L1,Pulmonary Embolism,BCL2L1 is associated with Pulmonary Embolism,,0
TNFRSF26,Hereditary Sensory and Autonomic Neuropathies,TNFRSF26 is associated with Hereditary Sensory and Autonomic Neuropathies,,0
BBS10,Preeclampsia Eclampsia 4,BBS10 is associated with Preeclampsia Eclampsia 4,,0
GRK3,Bipolar Disorder,GRK3 is associated with Bipolar Disorder,12808434,1
GCLM,Fundus Albipunctatus,GCLM is associated with Fundus Albipunctatus,,0
CLDN11,"Disease Models, Animal","CLDN11 is associated with Disease Models, Animal",25911099,1
LTA,Coronary Artery Disease,LTA is associated with Coronary Artery Disease,15266304,1
NR5A2,Anovulation,NR5A2 is associated with Anovulation,18628394,1
KCNH2,Atrial Fibrillation,KCNH2 is associated with Atrial Fibrillation,29892015|30061737,1
ACTN1,"BLEEDING DISORDER, PLATELET-TYPE, 15","ACTN1 is associated with BLEEDING DISORDER, PLATELET-TYPE, 15",,1
NDE1,Microhydranencephaly,NDE1 is associated with Microhydranencephaly,,1
BBS4,Short Rib-Polydactyly Syndrome,BBS4 is associated with Short Rib-Polydactyly Syndrome,,0
ALS2CL,IMMUNODEFICIENCY 21,ALS2CL is associated with IMMUNODEFICIENCY 21,,0
C1QA,Stevens-Johnson Syndrome,C1QA is associated with Stevens-Johnson Syndrome,34142820,1
RRS1,"Disease Models, Animal","RRS1 is associated with Disease Models, Animal",27602772,1
ARPC1B,"Carcinoma, Basal Cell","ARPC1B is associated with Carcinoma, Basal Cell",36428691,1
TXNRD2,Prostatic Neoplasms,TXNRD2 is associated with Prostatic Neoplasms,21716162,1
ELN,Diverticular Diseases,ELN is associated with Diverticular Diseases,30177863,1
PGLS,Osteoporosis,PGLS is associated with Osteoporosis,18924182,1
FOXP4-AS1,"Myopathy, Central Core","FOXP4-AS1 is associated with Myopathy, Central Core",,0
HDAC5,Bipolar Disorder,HDAC5 is associated with Bipolar Disorder,31043756,1
VPS33A,Muscle Hypertonia,VPS33A is associated with Muscle Hypertonia,,0
FKBP1A,PANCREATIC LIPASE DEFICIENCY,FKBP1A is associated with PANCREATIC LIPASE DEFICIENCY,,0
FAM184B,"Spastic paraplegia 3, autosomal dominant","FAM184B is associated with Spastic paraplegia 3, autosomal dominant",,0
CCL12,Pneumonia,CCL12 is associated with Pneumonia,21625544,1
MIR942,"AXENFELD-RIEGER SYNDROME, TYPE 3","MIR942 is associated with AXENFELD-RIEGER SYNDROME, TYPE 3",,0
AMACR,"Arthropathy, progressive pseudorheumatoid, of childhood","AMACR is associated with Arthropathy, progressive pseudorheumatoid, of childhood",,0
MNX1-AS1,Adenocarcinoma of Lung,MNX1-AS1 is associated with Adenocarcinoma of Lung,28114269,1
ALPL,"Hyperparathyroidism, Secondary","ALPL is associated with Hyperparathyroidism, Secondary",22373954,1
EPHB2,Foveal Hypoplasia and Anterior Segment Dysgenesis,EPHB2 is associated with Foveal Hypoplasia and Anterior Segment Dysgenesis,,0
FUT2,Crohn Disease,FUT2 is associated with Crohn Disease,21102463,1
GRM2,Congenital bilateral aplasia of vas deferens,GRM2 is associated with Congenital bilateral aplasia of vas deferens,,0
MAP3K7,Legionnaires' Disease,MAP3K7 is associated with Legionnaires' Disease,,0
BMAL1,"Blood Loss, Surgical","BMAL1 is associated with Blood Loss, Surgical",,0
PAK1,Proteinuria,PAK1 is associated with Proteinuria,20071462,1
CREG1,Cleft palate X-linked,CREG1 is associated with Cleft palate X-linked,,0
CATSPER1,Spermatogenic Failure 7,CATSPER1 is associated with Spermatogenic Failure 7,,1
CD151,Friedreich Ataxia 2,CD151 is associated with Friedreich Ataxia 2,,0
AGTPBP1,Central Nervous System Neoplasms,AGTPBP1 is associated with Central Nervous System Neoplasms,,0
LGI1,"NEURONOPATHY, DISTAL HEREDITARY MOTOR, AUTOSOMAL DOMINANT 6","LGI1 is associated with NEURONOPATHY, DISTAL HEREDITARY MOTOR, AUTOSOMAL DOMINANT 6",,0
CASP12,Myocardial Reperfusion Injury,CASP12 is associated with Myocardial Reperfusion Injury,14998631,1
MAPT,"Disease Models, Animal","MAPT is associated with Disease Models, Animal",24556215,1
H19-ICR,Silver-Russell Syndrome,H19-ICR is associated with Silver-Russell Syndrome,,1
SLC5A8,Hyperuricemia,SLC5A8 is associated with Hyperuricemia,20589576,1
SLC24A3,"Hearing Loss, Sensorineural","SLC24A3 is associated with Hearing Loss, Sensorineural",,0
PRKAB1,Disease Progression,PRKAB1 is associated with Disease Progression,21364753,1
GSTT1,Carcinoma,GSTT1 is associated with Carcinoma,20663906,1
TAL1,MIRROR MOVEMENTS 3,TAL1 is associated with MIRROR MOVEMENTS 3,,0
H2AX,Glioblastoma,H2AX is associated with Glioblastoma,26651356,1
IL6,"Infarction, Middle Cerebral Artery","IL6 is associated with Infarction, Middle Cerebral Artery",12374626|21940958|25257527,1
STAG1,Porphyria Cutanea Tarda,STAG1 is associated with Porphyria Cutanea Tarda,,0
MUG1,"Adenocarcinoma, Bronchiolo-Alveolar","MUG1 is associated with Adenocarcinoma, Bronchiolo-Alveolar",,0
CNR2,"Disease Models, Animal","CNR2 is associated with Disease Models, Animal",27317300,1
P4HA2,"MYOPIA 25, AUTOSOMAL DOMINANT","P4HA2 is associated with MYOPIA 25, AUTOSOMAL DOMINANT",,1
GJB2,"Keratoderma, Palmoplantar","GJB2 is associated with Keratoderma, Palmoplantar",16172043,1
FBP2,"Insulin-Like Growth Factor I, Resistance To","FBP2 is associated with Insulin-Like Growth Factor I, Resistance To",,0
XRCC1,Erythema,XRCC1 is associated with Erythema,24594932,1
EPO,Ablepharon macrostomia syndrome,EPO is associated with Ablepharon macrostomia syndrome,,0
UGT1A4,HYPOGONADOTROPIC HYPOGONADISM 18 WITH OR WITHOUT ANOSMIA,UGT1A4 is associated with HYPOGONADOTROPIC HYPOGONADISM 18 WITH OR WITHOUT ANOSMIA,,0
ZMPSTE24,HIV-Associated Lipodystrophy Syndrome,ZMPSTE24 is associated with HIV-Associated Lipodystrophy Syndrome,18230615,1
FABP3,Muscular Diseases,FABP3 is associated with Muscular Diseases,18308699,1
FASN,Esophageal Squamous Cell Carcinoma,FASN is associated with Esophageal Squamous Cell Carcinoma,29379198,1
ZIC3,VACTERL Association With Hydrocephalus,ZIC3 is associated with VACTERL Association With Hydrocephalus,,1
ACTN1,"Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 2","ACTN1 is associated with Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 2",,0
GPR153,Schizophrenia,GPR153 is associated with Schizophrenia,21822266,1
UNG,Congenital disorder of glycosylation type 1C,UNG is associated with Congenital disorder of glycosylation type 1C,,0
SOAT2,"AXENFELD-RIEGER SYNDROME, TYPE 3","SOAT2 is associated with AXENFELD-RIEGER SYNDROME, TYPE 3",,0
ADH1,"HYPOMAGNESEMIA 6, RENAL","ADH1 is associated with HYPOMAGNESEMIA 6, RENAL",,0
DSTN,"Disease Models, Animal","DSTN is associated with Disease Models, Animal",29394407,1
TERT,Coronary Artery Disease,TERT is associated with Coronary Artery Disease,16890917,1
FASN,"Disease Models, Animal","FASN is associated with Disease Models, Animal",27602772,1
MAPT,MICROPHTHALMIA/COLOBOMA 10,MAPT is associated with MICROPHTHALMIA/COLOBOMA 10,,0
ATP6V0D2,Antley-Bixler Syndrome Phenotype,ATP6V0D2 is associated with Antley-Bixler Syndrome Phenotype,,0
ZNF408,RETINITIS PIGMENTOSA 72,ZNF408 is associated with RETINITIS PIGMENTOSA 72,,1
IFI44,Anauxetic dysplasia,IFI44 is associated with Anauxetic dysplasia,,0
ATP6V1A,Sudden Infant Death with Dysgenesis of the Testes Syndrome,ATP6V1A is associated with Sudden Infant Death with Dysgenesis of the Testes Syndrome,,0
PARK,Gastrinoma,PARK is associated with Gastrinoma,,0
CHKA,Phencyclidine Abuse,CHKA is associated with Phencyclidine Abuse,,0
SEMA3A,HYPOGONADOTROPIC HYPOGONADISM 16 WITH OR WITHOUT ANOSMIA,SEMA3A is associated with HYPOGONADOTROPIC HYPOGONADISM 16 WITH OR WITHOUT ANOSMIA,,1
IL12B,Hypothermia,IL12B is associated with Hypothermia,16369138,1
ATF3,Nervous System Diseases,ATF3 is associated with Nervous System Diseases,18701217|18754875,1
BFSP1,Spina Bifida Cystica,BFSP1 is associated with Spina Bifida Cystica,,0
MAPT,Cardiomyopathies,MAPT is associated with Cardiomyopathies,29068127,1
OPA3,Costeff optic atrophy syndrome,OPA3 is associated with Costeff optic atrophy syndrome,,1
ACVR1,Macular Edema,ACVR1 is associated with Macular Edema,,0
ATG16L1,Crohn Disease,ATG16L1 is associated with Crohn Disease,17435756|18438406,1
FASN,Heart Failure,FASN is associated with Heart Failure,26670611,1
GPR32,LEBER CONGENITAL AMAUROSIS 8,GPR32 is associated with LEBER CONGENITAL AMAUROSIS 8,,0
CHAF1B,"Carcinoma, Hepatocellular","CHAF1B is associated with Carcinoma, Hepatocellular",28284560,1
SLC12A7,SPERMATOGENIC FAILURE 12,SLC12A7 is associated with SPERMATOGENIC FAILURE 12,,0
KEAP1,Prostatic Neoplasms,KEAP1 is associated with Prostatic Neoplasms,24763052|29610475,1
KL,Kidney Diseases,KL is associated with Kidney Diseases,23665422,1
PEX1,Fructose Intolerance,PEX1 is associated with Fructose Intolerance,,0
ARID1A,"Carcinoma, Transitional Cell","ARID1A is associated with Carcinoma, Transitional Cell",21822268,1
PSMC3IP,"Cutis Laxa, Autosomal Recessive, Type IIB","PSMC3IP is associated with Cutis Laxa, Autosomal Recessive, Type IIB",,0
NUP205,"Knuckle pads, leuconychia and sensorineural deafness","NUP205 is associated with Knuckle pads, leuconychia and sensorineural deafness",,0
TRPC6,RETINITIS PIGMENTOSA 59,TRPC6 is associated with RETINITIS PIGMENTOSA 59,,0
MIR29A,Liver Cirrhosis,MIR29A is associated with Liver Cirrhosis,38685136,1
NR1I3,Metabolic Syndrome,NR1I3 is associated with Metabolic Syndrome,20869355,1
RORA,"LEUKODYSTROPHY, HYPOMYELINATING, 10","RORA is associated with LEUKODYSTROPHY, HYPOMYELINATING, 10",,0
RPL15,Disease Progression,RPL15 is associated with Disease Progression,21364753,1
DIAPH2-AS1,MICROPHTHALMIA/COLOBOMA 6,DIAPH2-AS1 is associated with MICROPHTHALMIA/COLOBOMA 6,,0
NLRP3,Crohn Disease,NLRP3 is associated with Crohn Disease,19098911,1
ABCA4,Klippel-Feil Syndrome,ABCA4 is associated with Klippel-Feil Syndrome,,0
ELN,Myocardial Ischemia,ELN is associated with Myocardial Ischemia,16214533,1
BRWD1,IMMUNODEFICIENCY 48,BRWD1 is associated with IMMUNODEFICIENCY 48,,0
TULP1,Visceral myopathy familial external ophthalmoplegia,TULP1 is associated with Visceral myopathy familial external ophthalmoplegia,,0
KCNK9,Retinitis Pigmentosa 10,KCNK9 is associated with Retinitis Pigmentosa 10,,0
MT1A,Mouth Neoplasms,MT1A is associated with Mouth Neoplasms,17418620,1
SDF2L1,Crohn Disease,SDF2L1 is associated with Crohn Disease,36038634,1
CD44,Neoplasm Metastasis,CD44 is associated with Neoplasm Metastasis,23098472,1
MAPT,Cognition Disorders,MAPT is associated with Cognition Disorders,24556215|26945731,1
SLC25A47,"AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA4","SLC25A47 is associated with AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA4",,0
MECP2,Myoclonus,MECP2 is associated with Myoclonus,19559301,1
TPI1,"Disease Models, Animal","TPI1 is associated with Disease Models, Animal",27602772,1
MT1,Weight Loss,MT1 is associated with Weight Loss,24163136,1
GSTT1,Hypertension,GSTT1 is associated with Hypertension,22228705,1
ALX4,Craniofacial Abnormalities,ALX4 is associated with Craniofacial Abnormalities,9847249,1
DNAI1,"Coronary Artery Dissection, Spontaneous","DNAI1 is associated with Coronary Artery Dissection, Spontaneous",,0
SRF,"Hemochromatosis, type 4","SRF is associated with Hemochromatosis, type 4",,0
SECTM1B,"Liver Cirrhosis, Experimental","SECTM1B is associated with Liver Cirrhosis, Experimental",25380136,1
DHX15,"Histiocytoma, Angiomatoid Fibrous","DHX15 is associated with Histiocytoma, Angiomatoid Fibrous",,0
SYNJ2,"MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY","SYNJ2 is associated with MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY",,0
CDK5,"Migraine, Familial Hemiplegic, 3","CDK5 is associated with Migraine, Familial Hemiplegic, 3",,0
GNRHR,Tachycardia,GNRHR is associated with Tachycardia,,0
TDP1,"Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy","TDP1 is associated with Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy",,1
BSCL2,"Disease Models, Animal","BSCL2 is associated with Disease Models, Animal",25462787,1
CTNNA3,Asthma,CTNNA3 is associated with Asthma,19187332,1
SLC25A4,"Cardiomyopathy, Dilated, 1o","SLC25A4 is associated with Cardiomyopathy, Dilated, 1o",,0
KRT8,Liver Neoplasms,KRT8 is associated with Liver Neoplasms,19409407|19796649,1
CCNQ,Dyschromatosis Universalis Hereditaria 1,CCNQ is associated with Dyschromatosis Universalis Hereditaria 1,,0
MIR101-1,"PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 3","MIR101-1 is associated with PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 3",,0
NDUFA13,"Thyroid cancer, Hurthle cell","NDUFA13 is associated with Thyroid cancer, Hurthle cell",,1
SS18,"Sarcoma, Synovial","SS18 is associated with Sarcoma, Synovial",27572315|9428816,1
BMP1,INFANTILE CEREBELLAR-RETINAL DEGENERATION,BMP1 is associated with INFANTILE CEREBELLAR-RETINAL DEGENERATION,,0
ING4,MARFANOID-PROGEROID-LIPODYSTROPHY SYNDROME,ING4 is associated with MARFANOID-PROGEROID-LIPODYSTROPHY SYNDROME,,0
ADARB1,Penttinen-Aula syndrome,ADARB1 is associated with Penttinen-Aula syndrome,,0
MIR20A,Adenocarcinoma Of Esophagus,MIR20A is associated with Adenocarcinoma Of Esophagus,,0
PYCARD,Albuminuria,PYCARD is associated with Albuminuria,22647887,1
RTN4IP1,Hepatitis B,RTN4IP1 is associated with Hepatitis B,,0
MPZ,Hereditary Sensory and Motor Neuropathy,MPZ is associated with Hereditary Sensory and Motor Neuropathy,,1
PTH,Osteoporosis,PTH is associated with Osteoporosis,15710971|17317460|17882678|19578808|21306167|30639440,1
POLR1A,TREACHER COLLINS SYNDROME 2,POLR1A is associated with TREACHER COLLINS SYNDROME 2,,0
RORA,Fluoride Poisoning,RORA is associated with Fluoride Poisoning,,0
JARID2,"Radiation Injuries, Experimental","JARID2 is associated with Radiation Injuries, Experimental",,0
KCNK5,MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),KCNK5 is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),,0
CDH2,Cytochrome-c Oxidase Deficiency,CDH2 is associated with Cytochrome-c Oxidase Deficiency,,0
MIR764,"Glaucoma, Angle-Closure","MIR764 is associated with Glaucoma, Angle-Closure",,0
CMKLR1,Pre-Eclampsia,CMKLR1 is associated with Pre-Eclampsia,34398343,1
EPHX3,Cholestasis,EPHX3 is associated with Cholestasis,,0
MIRLET7B,"NEPHROLITHIASIS/OSTEOPOROSIS, HYPOPHOSPHATEMIC, 1","MIRLET7B is associated with NEPHROLITHIASIS/OSTEOPOROSIS, HYPOPHOSPHATEMIC, 1",,0
LPGAT1,Immune System Diseases,LPGAT1 is associated with Immune System Diseases,,0
NLRP12,"Generalized Epilepsy With Febrile Seizures Plus, Type 2","NLRP12 is associated with Generalized Epilepsy With Febrile Seizures Plus, Type 2",,0
