GeneSymbol,DiseaseName,text,PubMedIDs,label
LIMK2,Cholelithiasis,LIMK2 is associated with Cholelithiasis,,0
PDE3A,Parkinson Disease 11,PDE3A is associated with Parkinson Disease 11,,0
WNT10B,Breast Neoplasms,WNT10B is associated with Breast Neoplasms,12437293,1
CBR1,"Dermatitis, Irritant","CBR1 is associated with Dermatitis, Irritant",25818598,1
TNNT2,Glycogen Storage Disease Type II,TNNT2 is associated with Glycogen Storage Disease Type II,26787432,1
CNTF,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 49,CNTF is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 49,,0
FUCA1,"BRACHYDACTYLY, TYPE E2","FUCA1 is associated with BRACHYDACTYLY, TYPE E2",,0
IRF2BP2,Spinocerebellar Degenerations,IRF2BP2 is associated with Spinocerebellar Degenerations,,0
HCFC1,"Hyperinsulinemic hypoglycemia, familial, 3","HCFC1 is associated with Hyperinsulinemic hypoglycemia, familial, 3",,0
TSLP,Hypersensitivity,TSLP is associated with Hypersensitivity,33836808,1
AGT,Cardiovascular Abnormalities,AGT is associated with Cardiovascular Abnormalities,25807386,1
STK11,Eye Manifestations,STK11 is associated with Eye Manifestations,,0
ADGRV1,Atypical Hemolytic Uremic Syndrome,ADGRV1 is associated with Atypical Hemolytic Uremic Syndrome,,0
STAG2,Myelodysplastic Syndromes,STAG2 is associated with Myelodysplastic Syndromes,27992414,1
CWF19L1,Spinocerebellar Ataxias,CWF19L1 is associated with Spinocerebellar Ataxias,,1
POLR1A,Metaphyseal Dysplasia with Maxillary Hypoplasia and Brachydactyly,POLR1A is associated with Metaphyseal Dysplasia with Maxillary Hypoplasia and Brachydactyly,,0
WDR20,Gout,WDR20 is associated with Gout,,0
MIR329-1,"ADIPONECTIN, SERUM LEVEL OF, QUANTITATIVE TRAIT LOCUS 2","MIR329-1 is associated with ADIPONECTIN, SERUM LEVEL OF, QUANTITATIVE TRAIT LOCUS 2",,0
SSBP2,Glycogen Storage Disease XII,SSBP2 is associated with Glycogen Storage Disease XII,,0
PSMB2,Nephrogenic Syndrome of Inappropriate Antidiuresis,PSMB2 is associated with Nephrogenic Syndrome of Inappropriate Antidiuresis,,0
HSD17B10,Adenocarcinoma of Lung,HSD17B10 is associated with Adenocarcinoma of Lung,19381893,1
ACBD4,"Congenital Disorder Of Glycosylation, Type IIF","ACBD4 is associated with Congenital Disorder Of Glycosylation, Type IIF",,0
PAX6,Coloboma of optic nerve,PAX6 is associated with Coloboma of optic nerve,,1
TRA2A,Arsenic Poisoning,TRA2A is associated with Arsenic Poisoning,16835338,1
WNT11,Bilateral Vestibulopathy,WNT11 is associated with Bilateral Vestibulopathy,,0
EPHA2,"Bartter syndrome, antenatal type 1","EPHA2 is associated with Bartter syndrome, antenatal type 1",,0
REN,Liver Cirrhosis,REN is associated with Liver Cirrhosis,15613622,1
HLA-B,Dermatitis,HLA-B is associated with Dermatitis,18007983|3084782,1
EGR3,Gastrointestinal Diseases,EGR3 is associated with Gastrointestinal Diseases,,0
SIRT7,"LEUKODYSTROPHY, HYPOMYELINATING, 10","SIRT7 is associated with LEUKODYSTROPHY, HYPOMYELINATING, 10",,0
CERKL,Retinitis Pigmentosa 26,CERKL is associated with Retinitis Pigmentosa 26,,1
FLCN,Brunner Syndrome,FLCN is associated with Brunner Syndrome,,0
MRTFB,"Child Development Disorders, Pervasive","MRTFB is associated with Child Development Disorders, Pervasive",20442744,1
MS4A6A,"Dermatitis, Irritant","MS4A6A is associated with Dermatitis, Irritant",,0
IRF1,Vitreoretinochoroidopathy,IRF1 is associated with Vitreoretinochoroidopathy,,0
ERAP1,Psoriasis,ERAP1 is associated with Psoriasis,20953187|20953190|23291587|24212883,1
HMOX1,Liver Neoplasms,HMOX1 is associated with Liver Neoplasms,17002867,1
KPNB1,Beckwith-Wiedemann Syndrome,KPNB1 is associated with Beckwith-Wiedemann Syndrome,,0
NDRG1,Amphetamine-Related Disorders,NDRG1 is associated with Amphetamine-Related Disorders,,0
SH2B1,"Mental Retardation, Autosomal Recessive 2","SH2B1 is associated with Mental Retardation, Autosomal Recessive 2",,0
PAK1,"Carcinoma, Ovarian Epithelial","PAK1 is associated with Carcinoma, Ovarian Epithelial",,0
OVAL,Hyperplasia,OVAL is associated with Hyperplasia,28529457,1
CACNA2D2,Ataxia,CACNA2D2 is associated with Ataxia,14660671,1
LMNA,Progeria,LMNA is associated with Progeria,15726408|17469202|23217256|28229933|29703891,1
NHR-185,Infertility,NHR-185 is associated with Infertility,25204677,1
EFEMP1,Adenocarcinoma,EFEMP1 is associated with Adenocarcinoma,17671114,1
CDH2,Achromatopsia 4,CDH2 is associated with Achromatopsia 4,,0
HSPA5,"Maturity-Onset Diabetes of the Young, Type 8, with Exocrine Dysfunction","HSPA5 is associated with Maturity-Onset Diabetes of the Young, Type 8, with Exocrine Dysfunction",,0
ERBB3,NEPHRONOPHTHISIS 11,ERBB3 is associated with NEPHRONOPHTHISIS 11,,0
NFE2L2,Primary Ovarian Insufficiency,NFE2L2 is associated with Primary Ovarian Insufficiency,26247513,1
POMC,Bipolar Disorder,POMC is associated with Bipolar Disorder,2843795|9664777,1
UHRF1,Ichthyosis Bullosa of Siemens,UHRF1 is associated with Ichthyosis Bullosa of Siemens,,0
DTX3,Long Qt Syndrome 3,DTX3 is associated with Long Qt Syndrome 3,,0
GABRB3,Epidermolysis bullosa simplex with mottled pigmentation,GABRB3 is associated with Epidermolysis bullosa simplex with mottled pigmentation,,0
CSMD1,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 4","CSMD1 is associated with MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 4",,0
TKT,Carcinoma,TKT is associated with Carcinoma,12376462,1
CGNL1,Autism Spectrum Disorder,CGNL1 is associated with Autism Spectrum Disorder,35663546,1
CD40LG,Chromosome Breakage,CD40LG is associated with Chromosome Breakage,27634759,1
NEDD4,SPERMATOGENIC FAILURE 6,NEDD4 is associated with SPERMATOGENIC FAILURE 6,,0
JMJD6,Breast Neoplasms,JMJD6 is associated with Breast Neoplasms,30619488,1
CAD,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 50,CAD is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 50,,1
HMOX1,Asthma,HMOX1 is associated with Asthma,18048809,1
ZEB1,Neoplasm Invasiveness,ZEB1 is associated with Neoplasm Invasiveness,21954225,1
NYX,Nasal Polyps,NYX is associated with Nasal Polyps,,0
CCND3,Idiopathic Hypogonadotropic Hypogonadism,CCND3 is associated with Idiopathic Hypogonadotropic Hypogonadism,,0
NMNAT1,Neurobehavioral Manifestations,NMNAT1 is associated with Neurobehavioral Manifestations,27822499,1
EIF6,Azotemia,EIF6 is associated with Azotemia,,0
H6PD,"DEAFNESS, AUTOSOMAL DOMINANT 66","H6PD is associated with DEAFNESS, AUTOSOMAL DOMINANT 66",,0
MIR30A,"Glaucoma 1, Open Angle, O","MIR30A is associated with Glaucoma 1, Open Angle, O",,0
MAT1A,"EHLERS-DANLOS SYNDROME, MUSCULOCONTRACTURAL TYPE, 2","MAT1A is associated with EHLERS-DANLOS SYNDROME, MUSCULOCONTRACTURAL TYPE, 2",,0
CHSY1,"Obesity, Abdominal","CHSY1 is associated with Obesity, Abdominal",,0
SLC52A3,Esophageal Squamous Cell Carcinoma,SLC52A3 is associated with Esophageal Squamous Cell Carcinoma,20729853,1
SETDB1,"Mesothelioma, Malignant","SETDB1 is associated with Mesothelioma, Malignant",26928227,1
NOS3,Essential Hypertension,NOS3 is associated with Essential Hypertension,,1
HDLBP,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 105","HDLBP is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 105",,0
CCDC80,"Osteogenesis imperfecta, type 2A","CCDC80 is associated with Osteogenesis imperfecta, type 2A",,0
SELENON,Muscular Dystrophies,SELENON is associated with Muscular Dystrophies,17123513,1
CPS1,Hyperammonemia,CPS1 is associated with Hyperammonemia,17310273|8486760,1
MYL9,Central Nervous System Neoplasms,MYL9 is associated with Central Nervous System Neoplasms,,0
TK1,Adenocarcinoma of Lung,TK1 is associated with Adenocarcinoma of Lung,27602772,1
KDM5C,"OSTEOGENESIS IMPERFECTA, TYPE XVII","KDM5C is associated with OSTEOGENESIS IMPERFECTA, TYPE XVII",,0
MIR200C,"Amyloidosis, Hereditary, Transthyretin-Related","MIR200C is associated with Amyloidosis, Hereditary, Transthyretin-Related",,0
UBA5,Rufous oculocutaneous albinism,UBA5 is associated with Rufous oculocutaneous albinism,,0
SEZ6L2,Overweight,SEZ6L2 is associated with Overweight,,0
MMP12,Heart Arrest,MMP12 is associated with Heart Arrest,,0
ZDHHC13,ATRIAL SEPTAL DEFECT 7 WITH OR WITHOUT ATRIOVENTRICULAR CONDUCTION DEFECTS,ZDHHC13 is associated with ATRIAL SEPTAL DEFECT 7 WITH OR WITHOUT ATRIOVENTRICULAR CONDUCTION DEFECTS,,0
PRTG,BARAITSER-WINTER SYNDROME 1,PRTG is associated with BARAITSER-WINTER SYNDROME 1,,0
UBE2L6,"Influenza, Human","UBE2L6 is associated with Influenza, Human",23326326,1
ABO,"Carcinoma, Ovarian Epithelial","ABO is associated with Carcinoma, Ovarian Epithelial",25581431,1
B4GALT7,"NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VI","B4GALT7 is associated with NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VI",,0
NT5C,Tooth Abnormalities,NT5C is associated with Tooth Abnormalities,,0
VAPB,Amyotrophic Lateral Sclerosis 8,VAPB is associated with Amyotrophic Lateral Sclerosis 8,,1
RAB40AL,X-Linked Intellectual Disability,RAB40AL is associated with X-Linked Intellectual Disability,22581972,1
SIK1,"Cardiomyopathy, Dilated","SIK1 is associated with Cardiomyopathy, Dilated",16243910,1
FGF17,Neoplasms,FGF17 is associated with Neoplasms,,0
RIT1,"Stickler syndrome, type 2","RIT1 is associated with Stickler syndrome, type 2",,0
NME7,Gastrointestinal Stromal Tumors,NME7 is associated with Gastrointestinal Stromal Tumors,27793025,1
CYP4F12,"Arrhythmogenic Right Ventricular Dysplasia, Familial, 1","CYP4F12 is associated with Arrhythmogenic Right Ventricular Dysplasia, Familial, 1",,0
CDK5RAP2,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 4","CDK5RAP2 is associated with MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 4",,0
NKILA,"Tachycardia, Sinus","NKILA is associated with Tachycardia, Sinus",,0
MIR378I,"Corneal Dystrophy, Crystalline, of Schnyder","MIR378I is associated with Corneal Dystrophy, Crystalline, of Schnyder",,0
GRIN2B,Neurodevelopmental Disorders,GRIN2B is associated with Neurodevelopmental Disorders,28191889|29942082,1
PPP2R5C,Thiopurine S methyltranferase deficiency,PPP2R5C is associated with Thiopurine S methyltranferase deficiency,,0
CASQ1,Familial paroxysmal dystonia,CASQ1 is associated with Familial paroxysmal dystonia,,0
NQO1,Warfarin Sensitivity,NQO1 is associated with Warfarin Sensitivity,27581200,1
FHL2,Parapsoriasis,FHL2 is associated with Parapsoriasis,,0
MKS1,Bardet-Biedl Syndrome,MKS1 is associated with Bardet-Biedl Syndrome,18327255,1
RFX3,MIRROR MOVEMENTS 1,RFX3 is associated with MIRROR MOVEMENTS 1,,0
SOD2,Endotoxemia,SOD2 is associated with Endotoxemia,16741687,1
HSPD1,Coronary Stenosis,HSPD1 is associated with Coronary Stenosis,,0
VEGFA,Adenocarcinoma,VEGFA is associated with Adenocarcinoma,26432044,1
PCARE,Acquired Immunodeficiency Syndrome,PCARE is associated with Acquired Immunodeficiency Syndrome,,0
BRIP1,Fanconi Anemia,BRIP1 is associated with Fanconi Anemia,20639400,1
ADH7,Mouth Neoplasms,ADH7 is associated with Mouth Neoplasms,18500343,1
ETFA,"Carcinoma, Renal Cell","ETFA is associated with Carcinoma, Renal Cell",,0
THAS,Cleft Lip,THAS is associated with Cleft Lip,4039891,1
TPM1,"Cardiomyopathy, Hypertrophic, Familial","TPM1 is associated with Cardiomyopathy, Hypertrophic, Familial",9241277,1
ACTN1,"CUTIS LAXA, AUTOSOMAL RECESSIVE, TYPE IA","ACTN1 is associated with CUTIS LAXA, AUTOSOMAL RECESSIVE, TYPE IA",,0
GABRA1,"AUTOIMMUNE DISEASE, MULTISYSTEM, INFANTILE-ONSET, 1","GABRA1 is associated with AUTOIMMUNE DISEASE, MULTISYSTEM, INFANTILE-ONSET, 1",,0
F8,Hemophilia A,F8 is associated with Hemophilia A,11918545|16051741,1
POLR2G,Chemical and Drug Induced Liver Injury,POLR2G is associated with Chemical and Drug Induced Liver Injury,25231249,1
PLIN2,Keratolytic winter erythema,PLIN2 is associated with Keratolytic winter erythema,,0
IFNG,Stevens-Johnson Syndrome,IFNG is associated with Stevens-Johnson Syndrome,25811541,1
ZIC2,"Carcinoma, Hepatocellular","ZIC2 is associated with Carcinoma, Hepatocellular",28284560,1
RRM2,"Anemia, Hemolytic, Congenital","RRM2 is associated with Anemia, Hemolytic, Congenital",,0
IFNG,Glomerulonephritis,IFNG is associated with Glomerulonephritis,1825860,1
PKD2,Bohring syndrome,PKD2 is associated with Bohring syndrome,,0
RAG1,"PALMOPLANTAR KERATODERMA, NONEPIDERMOLYTIC, FOCAL 2","RAG1 is associated with PALMOPLANTAR KERATODERMA, NONEPIDERMOLYTIC, FOCAL 2",,0
NOP53,"Hemophagocytic Lymphohistiocytosis, Familial, 5","NOP53 is associated with Hemophagocytic Lymphohistiocytosis, Familial, 5",,0
KLF5,Colorectal Neoplasms,KLF5 is associated with Colorectal Neoplasms,30510241,1
BLM,MULTICENTRIC CARPOTARSAL OSTEOLYSIS SYNDROME,BLM is associated with MULTICENTRIC CARPOTARSAL OSTEOLYSIS SYNDROME,,0
HJURP,"Carcinoma, Hepatocellular","HJURP is associated with Carcinoma, Hepatocellular",28284560,1
ATP1A1,Adenoma,ATP1A1 is associated with Adenoma,23416519|23913004,1
PRKD1,"Asthma, Occupational","PRKD1 is associated with Asthma, Occupational",27504716,1
AP4M1,"Deafness, X-Linked 1","AP4M1 is associated with Deafness, X-Linked 1",,0
TNFSF12,Brain Injuries,TNFSF12 is associated with Brain Injuries,23159883,1
GLI2,"Carcinoma, Basal Cell","GLI2 is associated with Carcinoma, Basal Cell",10700170|36428691,1
ACE,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 3","ACE is associated with MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 3",,1
TPST1,"Ataxia, Spastic, 3, Autosomal Recessive","TPST1 is associated with Ataxia, Spastic, 3, Autosomal Recessive",,0
PWAR1,"Spastic Paraplegia 18, Autosomal Recessive","PWAR1 is associated with Spastic Paraplegia 18, Autosomal Recessive",,0
MPC1,Hecht syndrome,MPC1 is associated with Hecht syndrome,,0
IRF4,"Leukemia, Lymphocytic, Chronic, B-Cell","IRF4 is associated with Leukemia, Lymphocytic, Chronic, B-Cell",18758461,1
EZH2,Prostatic Neoplasms,EZH2 is associated with Prostatic Neoplasms,17003774|17173048|21903722,1
GSTT3,Prostatic Neoplasms,GSTT3 is associated with Prostatic Neoplasms,17013881,1
MIR200A,"Ceroid Lipofuscinosis, Neuronal, 1","MIR200A is associated with Ceroid Lipofuscinosis, Neuronal, 1",,0
EHMT2,"Leukemia, Myeloid, Acute","EHMT2 is associated with Leukemia, Myeloid, Acute",24532712,1
MMADHC,ACID-LABILE SUBUNIT DEFICIENCY,MMADHC is associated with ACID-LABILE SUBUNIT DEFICIENCY,,0
CSF2,Gastrointestinal Hemorrhage,CSF2 is associated with Gastrointestinal Hemorrhage,11732872,1
SALL4,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 42","SALL4 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 42",,0
STS,"Ichthyosis, X-Linked","STS is associated with Ichthyosis, X-Linked",10679952|14641695|9623797,1
PEG3,Ciliopathies,PEG3 is associated with Ciliopathies,,0
CYP11B1,"Chondrodysplasia Punctata, Rhizomelic","CYP11B1 is associated with Chondrodysplasia Punctata, Rhizomelic",,0
TEAD2,Prickle1-Related Progressive Myoclonic Epilepsy with Ataxia,TEAD2 is associated with Prickle1-Related Progressive Myoclonic Epilepsy with Ataxia,,0
NAA10,Adenocarcinoma of Lung,NAA10 is associated with Adenocarcinoma of Lung,27602772,1
BIRC5,"Leukemia, Megakaryoblastic, Acute","BIRC5 is associated with Leukemia, Megakaryoblastic, Acute",16166298,1
MIR505,"EPILEPSY, FOCAL, WITH SPEECH DISORDER AND WITH OR WITHOUT IMPAIRED INTELLECTUAL DEVELOPMENT","MIR505 is associated with EPILEPSY, FOCAL, WITH SPEECH DISORDER AND WITH OR WITHOUT IMPAIRED INTELLECTUAL DEVELOPMENT",,0
PCDH8,Gout,PCDH8 is associated with Gout,,0
VWF,"von Willebrand Disease, Type 2","VWF is associated with von Willebrand Disease, Type 2",,1
TCAP,"Neuronopathy, Distal Hereditary Motor, Type Viib","TCAP is associated with Neuronopathy, Distal Hereditary Motor, Type Viib",,0
PGK1,Premature Birth,PGK1 is associated with Premature Birth,,0
NFKBIA,Hodgkin Disease,NFKBIA is associated with Hodgkin Disease,19223558,1
TPMT,Carotid Stenosis,TPMT is associated with Carotid Stenosis,,0
COL11A2,Pierre Robin syndrome with fetal chondrodysplasia,COL11A2 is associated with Pierre Robin syndrome with fetal chondrodysplasia,,1
EN1,Neoplasm Invasiveness,EN1 is associated with Neoplasm Invasiveness,26213588,1
NEIL3,HYPOMYELINATION WITH BRAINSTEM AND SPINAL CORD INVOLVEMENT AND LEG SPASTICITY,NEIL3 is associated with HYPOMYELINATION WITH BRAINSTEM AND SPINAL CORD INVOLVEMENT AND LEG SPASTICITY,,0
ZNF526,"Craniosynostosis, Type 2","ZNF526 is associated with Craniosynostosis, Type 2",,0
HINT1,"MULTIPLE PTERYGIUM SYNDROME, LETHAL TYPE","HINT1 is associated with MULTIPLE PTERYGIUM SYNDROME, LETHAL TYPE",,0
PTPN5,Oculodigitoesophagoduodenal syndrome,PTPN5 is associated with Oculodigitoesophagoduodenal syndrome,,0
CLDN11,"Disease Models, Animal","CLDN11 is associated with Disease Models, Animal",25911099,1
CASR,Hypoparathyroidism,CASR is associated with Hypoparathyroidism,11701698,1
ANO4,"Simpson-Golabi-Behmel Syndrome, Type 2","ANO4 is associated with Simpson-Golabi-Behmel Syndrome, Type 2",,0
BIRC3,Disease Progression,BIRC3 is associated with Disease Progression,34626302,1
DUSP3,"Carcinoma, Non-Small-Cell Lung","DUSP3 is associated with Carcinoma, Non-Small-Cell Lung",15496427,1
MIR4732,"Deafness, Autosomal Dominant 20","MIR4732 is associated with Deafness, Autosomal Dominant 20",,0
PLAC8,"Maturity-Onset Diabetes of the Young, Type 1","PLAC8 is associated with Maturity-Onset Diabetes of the Young, Type 1",,0
ADAMTSL4,"ECTOPIA LENTIS 2, ISOLATED, AUTOSOMAL RECESSIVE","ADAMTSL4 is associated with ECTOPIA LENTIS 2, ISOLATED, AUTOSOMAL RECESSIVE",,1
CCND1,Clinical Deterioration,CCND1 is associated with Clinical Deterioration,29464035,1
SLC10A2,Hydrocephalus,SLC10A2 is associated with Hydrocephalus,,0
INSR,Ataxia with vitamin E deficiency,INSR is associated with Ataxia with vitamin E deficiency,,0
TUBB2A,"Leukemia, Myeloid, Acute","TUBB2A is associated with Leukemia, Myeloid, Acute",17330099,1
RBPJ,Endometriosis,RBPJ is associated with Endometriosis,22138541,1
TXNRD1,Osteoarthritis,TXNRD1 is associated with Osteoarthritis,18784066,1
CXCL5,"Cardiac Output, Low","CXCL5 is associated with Cardiac Output, Low",,0
HAO1,"Liver Cirrhosis, Experimental","HAO1 is associated with Liver Cirrhosis, Experimental",25380136,1
OCLN,Acute Kidney Injury,OCLN is associated with Acute Kidney Injury,19766176,1
SBNO1,"Corneal dystrophy, Thiel-Behnke type","SBNO1 is associated with Corneal dystrophy, Thiel-Behnke type",,0
SETDB1,Carney Complex,SETDB1 is associated with Carney Complex,,0
EBI3,"Lymphoma, Extranodal NK-T-Cell","EBI3 is associated with Lymphoma, Extranodal NK-T-Cell",,0
ISYNA1,Glycogen Storage Disease Type VI,ISYNA1 is associated with Glycogen Storage Disease Type VI,,0
EDN1,Pain,EDN1 is associated with Pain,19429182|20042899,1
AQP9,"Macular Degeneration, Age-Related, 2","AQP9 is associated with Macular Degeneration, Age-Related, 2",,0
BRAF,Neuroendocrine Tumors,BRAF is associated with Neuroendocrine Tumors,17341847,1
GJB1,"Liver Neoplasms, Experimental","GJB1 is associated with Liver Neoplasms, Experimental",18308698,1
OGN,"Hemochromatosis, Type 2B","OGN is associated with Hemochromatosis, Type 2B",,0
DIPK2B,Filippi syndrome,DIPK2B is associated with Filippi syndrome,,0
TBX2,"Hypomagnesemia 5, Renal, with Ocular Involvement","TBX2 is associated with Hypomagnesemia 5, Renal, with Ocular Involvement",,0
UCP1,"Cardiomyopathy, Dilated","UCP1 is associated with Cardiomyopathy, Dilated",26670611,1
TNFRSF1A,Anorexia,TNFRSF1A is associated with Anorexia,18801959,1
MKI67,Ovarian Neoplasms,MKI67 is associated with Ovarian Neoplasms,21442130,1
ADCYAP1,Seizures,ADCYAP1 is associated with Seizures,29673861,1
ADIPOQ,"Arthritis, Rheumatoid","ADIPOQ is associated with Arthritis, Rheumatoid",12833524,1
EGLN1,"Mental Retardation, Autosomal Recessive 6","EGLN1 is associated with Mental Retardation, Autosomal Recessive 6",,0
KLKB1,Trichohepatoenteric Syndrome,KLKB1 is associated with Trichohepatoenteric Syndrome,,0
NUDT21,"Spinocerebellar Ataxia, X-Linked 1","NUDT21 is associated with Spinocerebellar Ataxia, X-Linked 1",,0
GNAL,LETHAL CONGENITAL CONTRACTURE SYNDROME 11,GNAL is associated with LETHAL CONGENITAL CONTRACTURE SYNDROME 11,,0
